VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
AvuGsnkWjt8.003.mp4,0.025957324186255182,0.040151488706747784,0.10049484826027599,0.52493109350642386,0.90165431687419673
XQ3do4LDFv8.002.mp4,0.73059527085360954,0.14295513939458304,0.62905989849964006,0.66858826837346741,0.42981689017011415
-Wqk9eex6bQ.001.mp4,0.1336129504151975,0.73744542926307011,0.39926716374036209,0.1013497334143334,0.86805996210767
nB-fPmvZg3U.004.mp4,0.6780851522915512,0.76497927699114054,0.71126240720011902,0.81953476433648198,0.65246538047508773
EwMMNKLjO9w.005.mp4,0.61343578218172967,0.26185691301387692,0.21554405548457645,0.88437781987445252,0.77607835731774699
cFGjJg-2zOk.004.mp4,0.56250013899868334,0.16803067739084288,0.31381468605003715,0.37061653176091636,0.41973678883329324
U-XrzfFzMkg.000.mp4,0.77326733184611274,0.22185613151003858,0.96700011094491933,0.59538032109461192,0.49183656814277088
1sjXuXtx9-E.001.mp4,0.93847462788247593,0.84815492555529215,0.8116733017476131,0.38130008134554272,0.0015123777663506033
4kIHxR6s1L4.000.mp4,0.35406827581887501,0.065466947065292991,0.88248607818541558,0.22085241687858037,0.18326651237922986
WuoQDp7pU24.004.mp4,0.80023046080104843,0.68001491626626243,0.43869019793986008,0.80267214564786216,0.83962565145558321
scifP1EXSdo.004.mp4,0.72987201414801062,0.87211765995726565,0.058037253758751461,0.3350152185743005,0.95089316589957751
CLGJCzz6tIU.000.mp4,0.83572548297841753,0.46481536933294332,0.82960256264814369,0.69558440196802096,0.083807398680641687
2T3oK1Gse2g.004.mp4,0.77309251146322044,0.39006929664284995,0.61460953531282081,0.79925143000056031,0.062860442027484198
VbiUhNAdzus.001.mp4,0.49471212230860129,0.51637308217459066,0.14735136624257472,0.036002229599557678,0.78660903225103362
3ccY8jYkI5o.003.mp4,0.083169608877889933,0.99660321203122304,0.28918381414637218,0.40621891607866734,0.2462693612300485
RGuHfwIRKpA.002.mp4,0.71270090163009681,0.63481084336580695,0.38299530260308789,0.17260865746677856,0.09923986527697537
TQHzCznQ14Y.001.mp4,0.59770403426289598,0.8520815010017363,0.044425641571240515,0.99219621948113479,0.379319836146078
JxxF9y61ujA.001.mp4,0.86398351366356774,0.64771348165755482,0.95937359221773244,0.17377057962071119,0.98302881189746716
3K16KyiAZHw.003.mp4,0.05734480901499206,0.46161233118000233,0.61209265775561039,0.54915485009801546,0.49463676804363066
7nJPNkWZDOY.004.mp4,0.75820731655299123,0.56063416163288748,0.76937761578555064,0.9145835712158471,0.50018176457442587
bJktioZ5Yxk.001.mp4,0.56962375135137133,0.05863908915073468,0.34548933637148638,0.64783349833890003,0.42389558823340578
ilOi-sQo9HI.003.mp4,0.2127778176447942,0.87535021179429429,0.1339285291598481,0.77171102583889573,0.33474263001246174
okSmKH2k5lE.004.mp4,0.0086721955090690583,0.069275905835560314,0.17383638268321366,0.87059093668054743,0.88416219522264383
KnbEca4Ibwk.001.mp4,0.65357734227489395,0.93000945204720842,0.35341881149667442,0.81564106318530383,0.23424821330778733
9SGTRbePKLI.000.mp4,0.14929853284122396,0.45265111794106661,0.86476840755154349,0.28598476126297234,0.35237482358672934
9RfE2-aTvaM.005.mp4,0.19483542526296327,0.1943002448355402,0.57322782420304741,0.42669402056558015,0.91529840012382813
4XdZDodpzac.001.mp4,0.79182326625947208,0.93023047593894082,0.93331012001369307,0.28767176753005641,0.37652787431138934
g0PWBzU95sI.002.mp4,0.65579073782264796,0.74112560425379703,0.065781444659465449,0.64566445312852516,0.43992991414073757
0u56Q_QmxIM.005.mp4,0.80142785466200528,0.39870010565899261,0.27448316503568682,0.46569704138152157,0.67975059335567933
p7-JUvStF4w.001.mp4,0.36684345119791484,0.35866081754877921,0.1830360991846276,0.030826059217501367,0.28068869291278875
c4XnKouozXU.005.mp4,0.45797544056490869,0.9705421750408415,0.78363623146796269,0.35710162760249309,0.60354327644875483
FNHMXPaHll0.000.mp4,0.33963544041028504,0.37442259038000181,0.4160927997423659,0.2919575577724709,0.18659747989510522
Cvuu76B-bxA.004.mp4,0.3002451905579796,0.21585358745732708,0.58033612728956507,0.73627144613732387,0.75880173425697905
300gK3CnzW0.005.mp4,0.69417284812980407,0.3350980819242062,0.93886604629574799,0.8026135624884031,0.27804834006580303
HH14jGFGuL0.001.mp4,0.53903964979363472,0.86196867096426644,0.86269274624016135,0.079518681302817029,0.12651155350951393
EaBCJB8LXdI.003.mp4,0.47091589869958284,0.50570175942645001,0.70011658950050115,0.46679131804996055,0.23508021943491275
okdZnQbLnf8.003.mp4,0.74438824647679613,0.54561667811494052,0.6703385272085941,0.99908894507080259,0.12060999519356685
04oq2yrBwMg.003.mp4,0.37239675594237909,0.83134693753715905,0.86691895355294035,0.61150066950654214,0.42232933642396764
XRoSKIIFp9c.000.mp4,0.48397319639858249,0.36624654023178083,0.85529448424607013,0.046010756840498046,0.84723251704953217
vUKex2msIEU.000.mp4,0.66292361001877487,0.17390995503507878,0.013027664915264636,0.95972387536932069,0.66831579140492581
mLZw7Hf8AYI.001.mp4,0.083823900847113331,0.43714442185008628,0.7350916378032506,0.25914069750752855,0.0078718855662472942
PXJfSp2WvVY.004.mp4,0.84462656173723627,0.35778964762090515,0.12416081570871895,0.47617326892982881,0.33353396760344711
ins5QQc2dR0.002.mp4,0.56703280233707365,0.98944777154028807,0.5066512788888502,0.85558662433790433,0.74717567447937561
mfcs3Ta49K8.000.mp4,0.89494522792261733,0.41453907835920345,0.63922666459751842,0.33307367962405598,0.36222028371901083
JBiq9X_-r84.001.mp4,0.16958817324180042,0.26698541840296608,0.68851205539297067,0.38841391339937048,0.34301853346523326
WTzDOt2GO1M.001.mp4,0.35994711658534717,0.48972353618536069,0.82565539950552447,0.45667423395353413,0.66064911443451158
Z3E1jkaNRKs.005.mp4,0.82471655800174093,0.28698491304522855,0.49639811839664483,0.21406288716827127,0.23588029318496384
wVpjBxCirAQ.000.mp4,0.47740215249860363,0.18525984301280674,0.47266406534760197,0.90896879123428176,0.78050747161457068
Pqy0NgxSvU0.004.mp4,0.077634679262728268,0.16068996024722004,0.84684700496672904,0.78501845248606039,0.55537978364235674
HX-3jJdK7HM.005.mp4,0.41869435634883345,0.89366508626349495,0.24182461918735043,0.57033794539068261,0.65623757856116782
1pm5uoU85FI.004.mp4,0.38734630970347783,0.45937060234783833,0.29672069817131297,0.99285043226950509,0.014095156548515453
mxLRr3YqgMU.005.mp4,0.65463963324987406,0.11832486232822614,0.78613361734460008,0.41626610850702805,0.83949112944164772
LKqO2BhfAvM.003.mp4,0.90578511816781626,0.18702530957390973,0.1995573818342179,0.3436600236314189,0.92505189675848276
mqDv8688ztg.000.mp4,0.80652745322494668,0.177588722532246,0.48084600731264349,0.46561775747405698,0.34564212624461166
3wgZrRMosvY.000.mp4,0.21900670781724896,0.8463452937194984,0.78750256459651313,0.19030940866100876,0.51479841514335889
qVcw5-mm31s.002.mp4,0.68836994273365171,0.34237274651412919,0.1088948249533096,0.31461174462418429,0.97421906467835251
xsLvl2qGrxU.005.mp4,0.57083037565170247,0.18376255950928422,0.84572429829901197,0.46994537959719573,0.77148163919925061
tomb22yfjTc.000.mp4,0.90106458265862377,0.039198519532667842,0.93940784656723531,0.63351162344684664,0.16166882252898562
qVcw5-mm31s.001.mp4,0.99370140477419711,0.20460902979564388,0.87983197580584926,0.17300828748751895,0.041067520816934877
bcx6xr9Ja-8.002.mp4,0.6998615320337398,0.37108640367366263,0.8270885767445878,0.13491170242885575,0.73101645652747216
zFVjcb45pjI.005.mp4,0.79665276733072066,0.46833032657973217,0.75468370669124707,0.53254882374650236,0.47247380409943174
m04e9ylCoK0.004.mp4,0.67384616800707131,0.69477493685208869,0.89519637131642604,0.89387091851336564,0.70673657554215397
dOFnHXRLEdM.002.mp4,0.052105207541056298,0.32277367347521813,0.67635350222538493,0.27893057527943488,0.032801572927925626
TPRQyuiNYmI.004.mp4,0.65742644908620618,0.27907471713279808,0.62396342486270839,0.51500863821894161,0.20594030677580755
0SS47KwVOQ4.000.mp4,0.93253685029411637,0.22401033639617662,0.83933049560393336,0.17649095141600146,0.34465066385247189
Jp-Hu7yxqR8.002.mp4,0.79335138341345235,0.91805423430958988,0.90986214456569314,0.58371189931447598,0.49136397099208007
IMCEXoAkZv4.004.mp4,0.24995856211925493,0.62749528538996269,0.75803931903346577,0.94847354328251288,0.69802989986698416
O3_j0d7mq7k.003.mp4,0.97251719638021716,0.21054907219980645,0.15373545458128668,0.29447270223506838,0.44624095270726849
Jcw9NZkMn6I.001.mp4,0.0073320601816908582,0.72200585862299471,0.58289529856686506,0.85864789739881775,0.044480753593342914
P9WDAY-MFzk.001.mp4,0.14288614893009932,0.42746923979534535,0.74349177762617891,0.085179578079371154,0.6137426411087098
ay4cdKr1I0o.002.mp4,0.48720036661263699,0.44314238751900648,0.29124479436685069,0.67540327929737798,0.5175632718547406
US4PxgfKDeA.001.mp4,0.8167527602620116,0.86518910998658694,0.84556388190386145,0.91997406323526953,0.68829526645769323
Y-YdRocu0os.002.mp4,0.35411526899990831,0.50767156238586897,0.98822177794448118,0.85102242459846666,0.94195220302898364
Zcw2LevK-EY.004.mp4,0.8693657473671963,0.78901445402087667,0.83640721569282894,0.14027369260630818,0.99068096914875148
9mM_0vrO3wc.000.mp4,0.0063907412709380829,0.45792637756750121,0.22133120718440624,0.45268514713631181,0.32937258144519665
cJs_LosR-u8.003.mp4,0.78564004201965321,0.24923066931945992,0.7252296994135965,0.78088149419800945,0.91866196726696681
QV4TV3aHxfE.004.mp4,0.63372301606394132,0.93138911239650801,0.89884293598741005,0.35796768261448586,0.80784969011367314
EgolOPjkkg8.002.mp4,0.82600526428110632,0.78113399804070083,0.49947151518479738,0.98883782507141516,0.071819055556142097
HQDkoaHULbw.005.mp4,0.31408586635604174,0.34371569377757982,0.66221428614733879,0.79547953414271644,0.59185637357317522
yUESJPS0wS8.003.mp4,0.37764833264210029,0.21452434778653118,0.99669599967659273,0.38026416444283828,0.19001815725156579
4nMstrTuXXw.000.mp4,0.36948373923707101,0.83342684794616684,0.15437122125585812,0.066971927507773921,0.44023830094975691
3LAaFUSGvsU.000.mp4,0.79178273884174666,0.40366622227312687,0.9788228044550743,0.91353536219772857,0.70287422227490604
Q4z4GRUtccE.003.mp4,0.56218601831395887,0.76629482080692535,0.11881193494049103,0.52585430977657477,0.97965708350670477
ZhPQrqxo2mw.001.mp4,0.35336969746347602,0.65411992781021588,0.28319723036039857,0.20821265824151391,0.55787143193981303
2T3oK1Gse2g.005.mp4,0.89670584445814372,0.13864390660592918,0.48118369483288004,0.3407241053003387,0.22634297719366203
p-OcwNFQB0U.000.mp4,0.51027894183942213,0.61717537085405927,0.89725899751808125,0.28858800592824385,0.93763787395987619
9n8dNi-ERQ0.000.mp4,0.087424287034365,0.74965924604137724,0.17483804519644697,0.44923620710602341,0.26502433878044829
XakgMBMmtMQ.003.mp4,0.77912269447441151,0.63676934845219413,0.79546479128976699,0.50977501455085561,0.26002170717970141
EA8BEYAZqAA.005.mp4,0.11898131681456825,0.77748941542420691,0.49521655381570207,0.24957350745587636,0.086397666772671355
rwinPicu_aw.003.mp4,0.47413281804753105,0.81053135790531439,0.21635599259704408,0.2611538923797021,0.6187984036521551
AWe6ZZUmlZw.001.mp4,0.13394056165619317,0.55956116931399669,0.181495053615502,0.91727787811323669,0.65536315632048503
-zNyDPzId4E.000.mp4,0.54257160718830499,0.88202733849357473,0.9042387722744244,0.020030773886193343,0.042832837487151387
FvjIziLzffo.001.mp4,0.11739966241596922,0.097866108520575534,0.90010067303707142,0.58014857218639726,0.61035436235949292
d4cPiUXpGbc.001.mp4,0.53784043687145255,0.45096901226659003,0.56011124750062347,0.20403182816344667,0.060466515623098016
81f9t2HMNas.000.mp4,0.56824790227268984,0.14828848405847228,0.77331340505470292,0.68653988237113595,0.94447281741470612
m6JOFpKvkE0.002.mp4,0.95823987359112928,0.78334621818430661,0.50142480213608487,0.46336244145642891,0.065762429203641393
fY4tctYZTz8.001.mp4,0.4486068997618532,0.46904772763131519,0.12593601131683896,0.96729467470488717,0.7433348190181629
nLy7x9kXURM.001.mp4,0.64423569933627778,0.65268965727826911,0.49584464829351049,0.65162596790964611,0.042433213933706249
V2nvyZB-JNM.000.mp4,0.0372653744283864,0.31162179817546842,0.58886486360095158,0.75785620568386591,0.5452721375580678
UGsr6Vnqf7I.000.mp4,0.81185825560202385,0.82324169753759624,0.57290745660831743,0.56327098299016476,0.10803872887381238
0mym1CooiTE.002.mp4,0.43482013831454003,0.73396544624551663,0.79985750157235014,0.42489439731828083,0.14119958077877415
8YQKwMdiaAE.000.mp4,0.13263331405830825,0.80459477136859558,0.14846088941905577,0.50238131661490337,0.12880642655174535
_IQX3zjINy4.003.mp4,0.58276658668255321,0.49322318867518256,0.75896394811572432,0.67188162185515232,0.64117366796050412
NTSMogqhvBg.003.mp4,0.57882603674240285,0.10660167100559559,0.63533312768214867,0.087041779477381787,0.60947821236675281
h6LOjpCRXtY.005.mp4,0.15282421543535829,0.98798050189241293,0.59353641850490046,0.14736398411714724,0.18386107382009553
4yogPbHFQ9o.000.mp4,0.19388740863816112,0.443277051641771,0.9315992328376822,0.47418599902731062,0.58205668238680697
wBCSJVBr4ZE.003.mp4,0.43052726969290611,0.27447282728631284,0.91663791898823266,0.86890241781803168,0.88358048494176145
xEmwNv4OxGE.000.mp4,0.50945964311351544,0.22378427274722357,0.52931204024911671,0.67516035804088492,0.9229116909641869
836kYlEs9GI.004.mp4,0.37767340911127512,0.49929756451213514,0.33914795194456915,0.20986693166461989,0.39120938952713624
zxuPCshTSOs.000.mp4,0.27082173136843868,0.62140753295035633,0.34517318993575641,0.16230679381811408,0.86726369230124778
Zwu5Y5r3Lrs.004.mp4,0.92317948273982087,0.33273021290734894,0.29940721656610703,0.72134032757986799,0.37256292077904907
vhugKRUnd-c.003.mp4,0.0011899986438780319,0.016807520229316308,0.0037240652184410417,0.30903384017548485,0.86291296688739871
vqLtOsoNPnU.001.mp4,0.46960443333928303,0.64015567915588789,0.2362574105046793,0.92021638284823493,0.42543114833174889
RQeoo3idUJc.005.mp4,0.43715748991539816,0.36110502206281647,0.97553743944881111,0.85223057602636854,0.43147476696882203
OTeEvhxpoYE.004.mp4,0.42802045769218988,0.60214380635937048,0.79772230370378261,0.11634520225812128,0.17903551405102613
QXFRE_pjrAE.004.mp4,0.29796384531355791,0.3173969451174794,0.31765467839466555,0.77076382380958375,0.65034900374980897
T_X16g5ExgE.003.mp4,0.084190544456761662,0.32744842230395299,0.08007713059596,0.88926734277772324,0.13481799415843121
TK6hBCARiHI.005.mp4,0.75173622015969677,0.043630049516711344,0.03407524942962048,0.95061087833544344,0.3912805761467163
CUiG7UZ9A3k.004.mp4,0.86655613352738847,0.92193978664790788,0.4237623130628847,0.2452346878173427,0.51267669843764252
Zwu5Y5r3Lrs.005.mp4,0.49424902579896113,0.93695331258564396,0.5256500306029851,0.97708364490050725,0.92383041751095563
fBMKlYUjA9E.005.mp4,0.56630389104526491,0.22271617021294154,0.15344065148883657,0.30590215610101501,0.77122316155362347
k4QmzZuQl9s.002.mp4,0.33583777074301369,0.81900638292907646,0.59437051251074535,0.58888561061035627,0.25022811869442707
12lqQE6oPNE.002.mp4,0.22389115656235736,0.60844972641015072,0.29075610822897735,0.7850354238454732,0.56339665963647145
8hH_eJ8qv_M.000.mp4,0.69870719673691351,0.77350907163410243,0.38145024908981806,0.81809526116136333,0.73435688403362409
foj4bqLSmF8.000.mp4,0.9659685621718338,0.60406516763225981,0.76983577961410976,0.32356803600577166,0.082544994869468424
jpRnHWTLDUs.001.mp4,0.99915676733052483,0.28476164711177898,0.58907565163710485,0.11654762013708286,0.48500174771487903
QdafN9Y_j-Y.000.mp4,0.026166916753344815,0.31616235155746486,0.39584969601609732,0.45403354974640275,0.73936104712428818
TTx4lC7LLcI.002.mp4,0.41812309851458473,0.8881252281532328,0.45873535917864994,0.28184460758272722,0.25695124542874281
EfQ2eU2MFEc.000.mp4,0.67417857760678734,0.061363875247601674,0.077931481370928646,0.25361794564790463,0.9471346343381557
OwI3Q-qUqDw.003.mp4,0.46841850734889168,0.98472983956086557,0.19562834061513967,0.89249248627603206,0.71166064939056684
r_cVo5qZ9n0.000.mp4,0.41505619997068421,0.67979170967444802,0.67449346905932206,0.31041197737173554,0.49611579515052207
19pTUX8KfYM.004.mp4,0.35111329935861058,0.76479885818668836,0.0030662267841169433,0.015199767486653415,0.40984707636584583
mZ3vypXAfHg.001.mp4,0.14906749154646215,0.074091868046880061,0.39365302287068948,0.87388134396368411,0.50295917348171093
8eeZjC_bmtc.000.mp4,0.86940273141302438,0.30061000364893387,0.12498100408559232,0.8250955706875035,0.89731005870996916
7Y3S4nfQHeo.004.mp4,0.41714354163605605,0.73017372349940912,0.66466297231262383,0.057509056728891728,0.13311481474099762
teRgvZ63_2I.002.mp4,0.25176029157537061,0.63672657330271842,0.9440281587593039,0.36794443832902135,0.22764653968593385
8OckVmEZ8X8.001.mp4,0.32767166245541501,0.67242088761458974,0.51115858742203291,0.29828414676194026,0.050999618609520847
lyznxF-Pj6g.000.mp4,0.5606792281404549,0.60101831325403254,0.9657182876548881,0.25863768722634939,0.74398277943328828
Jf8lqSpAjZ8.000.mp4,0.28104573620185103,0.6554005486925143,0.90210433272798374,0.64942750958009632,0.27343620066745999
hqe-8SMJGmc.004.mp4,0.1660069423877506,0.7755401764334463,0.11843995717785605,0.75615186403382029,0.44543597952272884
_mvqVnzddCw.001.mp4,0.65300980239828754,0.92207878120608977,0.056969185340900119,0.10004091108503821,0.99485757823746346
3lV-sr3NOUo.005.mp4,0.043339309944688265,0.14250625285070273,0.49634254569778813,0.64899063433343762,0.92285360767830893
PQBGDxYGaXU.000.mp4,0.26748509575735546,0.86513715077239672,0.62402629021455613,0.75826040253343474,0.2722153907299506
MrfJ1qDJAwo.000.mp4,0.68090569191978034,0.84682991807124797,0.3624779591490157,0.11748121725388616,0.96163974202961722
sC2k2CD1jC0.002.mp4,0.13982191477295725,0.907915514984455,0.48730537749229541,0.968886054325938,0.8102436685316422
_uNup91ZYw0.000.mp4,0.52081164321481443,0.5629534005028024,0.33651610210583871,0.94044470410851355,0.89752224791957169
PWAe9M2SxT8.000.mp4,0.42884598477213243,0.25997427171600429,0.013678313553141086,0.0065067523858508558,0.37966902290997218
GS7cBLgZKgk.005.mp4,0.87176203992936319,0.24364649245696879,0.4285865269841167,0.79454394224658653,0.035618057540343417
1S0SxmfbOus.003.mp4,0.12510439411684049,0.64207308753890269,0.13158926242942071,0.35431641426953087,0.56963740459035328
aL0oPOOeoB8.000.mp4,0.25563206922657145,0.90926538175208671,0.95250205198774995,0.13850613198179418,0.31312355319647744
sx57p5HyekI.001.mp4,0.95378980956411863,0.10586993156663127,0.81158286868205565,0.027965610757887727,0.044550872183886092
