VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm
ixPqs7L8oAE.001.mp4,0.64948719974865576,0.28224145004083701,0.054573417385689882,0.5682032663963883,0.85629710816332161
cnsvc0alWOA.005.mp4,0.26478367423051818,0.096964975010233379,0.076022948512123101,0.65441856495505402,0.27593952491224716
m0iznoJi8hw.005.mp4,0.63068675648687933,0.17662919823201395,0.035637356457384306,0.92355534522085247,0.36938648520782136
dLltwqkvsNg.000.mp4,0.71062115354871569,0.8595047923620307,0.068056729288573869,0.43316717674549654,0.4170659349808169
rUGAiuYHNgE.003.mp4,0.5417731779888495,0.4963355332118119,0.95526510341567117,0.99667661363912818,0.7068681321751481
L_gmlaz-0s4.000.mp4,0.033866329113079963,0.95367194374205322,0.98890849193895636,0.1849243108326698,0.98029378952449531
NXG4n1pr4Ok.005.mp4,0.15645827694261549,0.63282357323023941,0.10311719596266422,0.8498237667529962,0.14409840433046694
bt-ev53zZWE.000.mp4,0.33930513409535246,0.98548340525464684,0.59492451730201512,0.29308897665505407,0.65348594829785223
opqoflph5ZE.005.mp4,0.57142979868491162,0.51214304054138293,0.4806693028669109,0.8637329736524435,0.99550696967625241
JduPstuHv5A.002.mp4,0.18347625370506648,0.22243245209721108,0.0097213436389619323,0.97033656097226795,0.7145023952417654
PQBGDxYGaXU.002.mp4,0.25531766881646389,0.047205565688975826,0.17452150734399563,0.74316339194651904,0.18782429565015446
VTrqCDYHVqU.000.mp4,0.66547751326006577,0.75776769990600656,0.25662718066462931,0.51525020715600867,0.14637838588717078
3b9fhd-EDaY.000.mp4,0.25674872268018067,0.46445580002873477,0.85597777729610358,0.16523276796086306,0.17163594737757781
AvuWv3LLmrA.000.mp4,0.16481976281082678,0.46132107442046644,0.98385784531489617,0.46508412830709156,0.87221004934142288
vwY6OhjDjOA.003.mp4,0.66217731458672024,0.81619754797760435,0.55814797821029549,0.65710740232784937,0.45858608022420255
YyHOKFYDZ5Y.001.mp4,0.50532413861041503,0.50417231975757093,0.71945124443769537,0.87892976098128461,0.66637701228359891
4vJ69g7gAH4.002.mp4,0.46025682382547739,0.83130610619433098,0.54843460218945339,0.33298884687526531,0.53463327522692605
jpPZVmzleAo.000.mp4,0.40737501145371036,0.082853023687113891,0.65750727972335254,0.67086551960621543,0.38385127766759419
Ah5PEPT4xbo.000.mp4,0.18378566285589737,0.10407334346026942,0.44167024285289513,0.34291111720067957,0.27472637911535791
Y9WX7ucPP-o.005.mp4,0.3758434146062718,0.57651265513090466,0.97843658803602895,0.67185272676691576,0.036712823386487625
p-V78q8dtYo.000.mp4,0.83263046708887312,0.24854028195236533,0.14052907713979124,0.78362853646540642,0.11829118434262487
dRP8ZaAryro.002.mp4,0.52018466034711086,0.1616972175739938,0.96077830532412667,0.92395789803688777,0.43806220571501908
UVMEzA3yHsM.004.mp4,0.23266974202280644,0.70358143499656023,0.31884638929943299,0.22791312938023023,0.89443640385605294
2DZb5yIc6Fg.000.mp4,0.56183025902797679,0.93631095802171771,0.95298956012282821,0.34852328880063066,0.37337969064078558
T1--98_78ns.002.mp4,0.51648834235590602,0.7094965081377187,0.87001477857124876,0.16062661769758313,0.42108613878841794
0kg6pmbSN6A.004.mp4,0.37175043234931937,0.23572542951329112,0.41337907893549763,0.21145178286040922,0.46263846560747635
QBZieJiOl1w.005.mp4,0.3117029110036319,0.2001264623792296,0.8612563929803001,0.53890475813465155,0.047497135880571251
REAxeTWo1QM.004.mp4,0.21730676388847192,0.22277233101611416,0.43797407591331405,0.99932603657000496,0.90356077367822407
hrat_RJczFM.005.mp4,0.12287092674886446,0.53591088620750604,0.4035093925947929,0.911004634650039,0.88655943922773406
YLKPVl-M3Ck.002.mp4,0.67675632214786707,0.46432584911658858,0.97828949739674864,0.088288342942411058,0.63942515100598218
2mfmw63l88g.000.mp4,0.45456847316622717,0.42591099938761989,0.87837167664798799,0.94872514073239234,0.25145458323751679
encC96iqr9Y.001.mp4,0.058697731542425302,0.80006209921303861,0.05745573473111687,0.90850281812833822,0.69291185548828493
D4TU65xbF4g.003.mp4,0.019157713759690442,0.57606365389112135,0.25210618466767931,0.97331086467217443,0.90063082500837821
fiVORaERbP0.000.mp4,0.46207796823614455,0.4259735541099835,0.32325311981855032,0.80167983345571836,0.57158150234566052
SwXvcwQcqgk.001.mp4,0.53098133685519067,0.80263347035380328,0.49304535186030241,0.51046513468358545,0.2674706036787039
ipP--IqIuWU.004.mp4,0.94418884633775835,0.056541263383811602,0.15065725271837827,0.87345342941068094,0.2190293650439773
RgZTZIf8K8g.004.mp4,0.90683827345939172,0.5255700639272074,0.20185400648026974,0.49235842710775191,0.99116503576990733
1q-N_zbsAg0.005.mp4,0.69373441272292791,0.2173911026160239,0.76972820902571903,0.1228214595365531,0.19012448869036125
UWG7Jyqc1CY.000.mp4,0.20415703807301722,0.18398185077834173,0.74919353718020532,0.59091485248138176,0.041207333955334269
fwJykIyvS04.003.mp4,0.43389478222937972,0.21462782379055967,0.87212917046516081,0.97157488383763857,0.56825315802880738
-KtFfRqPFXA.003.mp4,0.58276249775572975,0.069928486208110985,0.20498073898940261,0.96705520064301398,0.20935879970773308
8mZZlnbmOYE.005.mp4,0.92252966349394905,0.69923629597869019,0.05597964016801027,0.0092569039575650658,0.1394932589264134
4lIbWq27O84.003.mp4,0.71431581701724611,0.34147081496956322,0.91511349684821908,0.60354516859701313,0.7729872650988433
ApPnsnIZozw.003.mp4,0.1058261916505272,0.83926082824874115,0.27233788237940448,0.25232254970652779,0.28861512232216879
mK8ebTJyrCI.005.mp4,0.036947400869262292,0.34733174267938205,0.7297549432592717,0.42690563733664899,0.61468355933246244
Fco1CMgOadI.004.mp4,0.2509968646662819,0.13020463301882323,0.46393619310495005,0.32310811065143319,0.2993713193896439
4CSV8L7aVik.004.mp4,0.22833957693362195,0.28735095557204204,0.38127436709946039,0.30939514138092539,0.87379578829069349
nvlqJbHk_Lc.001.mp4,0.065256967261370424,0.49110694302947566,0.44929916834313266,0.54493419930922093,0.94832790144156132
leslBYwG8kc.001.mp4,0.90276307639816222,0.65533259392420096,0.32388841833913373,0.79974760318963556,0.53998049391575731
sa1ZACqr15U.001.mp4,0.88718506073774706,0.016183431204289889,0.35967730186452174,0.86188739793599412,0.50345529652451015
LKBoLbWHJYI.000.mp4,0.44670084310442448,0.10073795260215046,0.04688116675653986,0.84671964448794823,0.78166652685940474
YJ5CINQ8v_E.002.mp4,0.010767354585109912,0.78798616439882752,0.30506643956776025,0.32042846820529192,0.24573504308957839
fipvPdFbKN4.003.mp4,0.51839853886562726,0.87239754669573255,0.093202211404620816,0.52465276431074048,0.93208578885887761
fyXiORXmWHs.005.mp4,0.23195889829240746,0.79441051575336674,0.69681668898420757,0.358125341814863,0.5729357936107814
DvWzedL3QCk.003.mp4,0.27332295953839036,0.56894217672563407,0.066118079488031167,0.34704574474623395,0.023159602816076208
3gmc2kLV4Bo.003.mp4,0.61819244085216274,0.1070180551411859,0.62429989796215068,0.4655253107153573,0.29561176650408882
cgp1OzTOq1o.001.mp4,0.2537750425717612,0.41750582448776086,0.69483261689299236,0.058608187713172444,0.85151160222793087
UA6UY69EVSI.001.mp4,0.8870763866643181,0.04244705552264183,0.41267811447513592,0.34756328303112438,0.96520015612293286
fUf2XzWpSVo.002.mp4,0.63886836321865947,0.68476873725222565,0.67022855332973075,0.76850468895970658,0.68083377717483595
dd0z9mErfSo.000.mp4,0.12561597584169382,0.3678094846611204,0.51616882480421522,0.33220161802857773,0.37627812950164552
VxtZDXM0cuQ.003.mp4,0.34883662699928419,0.051478297786490601,0.40848310256462339,0.39013029274125666,0.88711170452220467
De4i7-FX9Og.005.mp4,0.57847369703088425,0.19494838267277304,0.72423586140187102,0.93444983979723117,0.068778580396046785
n1nVCG0zqOI.001.mp4,0.88429597111499947,0.11907861617627535,0.91670327834201371,0.45985915135067712,0.47561626255034839
Q0C0OU-j4DA.000.mp4,0.86675423494971138,0.0047620892831999884,0.42844980599134197,0.6519534679661344,0.47819227840587009
zNmuwZkaeVg.004.mp4,0.15142998959965526,0.9731369302285493,0.96356156669421145,0.19470624140092352,0.84081788720689188
ZT7cEiaYGp8.005.mp4,0.95733166962872573,0.53513953008254567,0.50001957491116278,0.14825354976713778,0.86048116569733779
g9zgIN56MnQ.000.mp4,0.5303952275809366,0.22526419697789046,0.085640579593804556,0.21494986456995402,0.49361204472030762
y9nS5DkAInI.001.mp4,0.41472686700442296,0.1107886764640833,0.063568964050049637,0.38223699462260907,0.75444342982373702
rJgbslC72gw.000.mp4,0.8262591465301935,0.31632405080172732,0.50791979293437195,0.85205143376008041,0.60165665074205998
BeyIfaH64xY.005.mp4,0.94127296829029017,0.26454820375998911,0.82361215654110109,0.75705545598319923,0.78379331874708846
53QFyec0uN0.000.mp4,0.33701364319640803,0.9731521926652229,0.74965062830066231,0.44162218235787876,0.74315966406918288
84Lz5a9yRZg.003.mp4,0.66307797688171743,0.21775532410784137,0.9819535135871289,0.41226980276183856,0.55090561746703626
mFz5Fbs97QA.005.mp4,0.62962212825057984,0.090716561860970546,0.72202343566110905,0.87327070001716744,0.23333246339470393
lsXw8u4QXIU.002.mp4,0.21683199900226446,0.99040298228796064,0.26100890761564421,0.16115084288689641,0.95295686293962967
cQRFb-xa4Vc.001.mp4,0.81832489270552566,0.012534026061613468,0.50786216493890424,0.18881463249723707,0.4217105363500534
yBlPsPBRv5E.005.mp4,0.59360629567654355,0.82563329453944023,0.26291628416639812,0.84607149090219091,0.34218587924309629
SIpQm4G4DDg.005.mp4,0.69397910662626661,0.39809442867741851,0.46059480790595131,0.74179284509435772,0.7524300780724329
xeE08Vn-HXI.003.mp4,0.94924924864380944,0.96349572859876276,0.14827232207743379,0.55788480925599315,0.78995254452017871
3DURnr95fMg.005.mp4,0.36948428376329212,0.72092678764481066,0.58279883809918787,0.75967225035803299,0.0039533754062417437
CRLsCyMfskE.005.mp4,0.06492065095150501,0.69960368108705095,0.49744747236185272,0.97977002526023116,0.5861027171595411
26CMYJn3u6Y.000.mp4,0.89530086367225403,0.85310434367884069,0.98232095721922275,0.97589560462326297,0.70492155694487668
Lj1WuMXFa-4.005.mp4,0.43480340760028879,0.47396594478230514,0.99102405468127375,0.32975308080998722,0.44152957653560232
fiVkE3iDWY4.005.mp4,0.085285905302116216,0.49481974493171177,0.13394067936341436,0.22734106541900267,0.82493824642630598
HhC2cGFFZeY.003.mp4,0.93228232347478091,0.08543068182748037,0.14265871358158388,0.75663168859495178,0.031979396237411306
bSeTNdOtK7I.005.mp4,0.79822111303638121,0.84303993510776454,0.89909511428618549,0.30201363106348666,0.076181184715234052
85isLsZHZpo.002.mp4,0.31843031337549721,0.022890866803975118,0.80870917142236542,0.57607650929797183,0.60979480464460789
N0UweTwwQqQ.005.mp4,0.8588900801172672,0.30183754022054676,0.027713425986701012,0.76728407418085698,0.75182517654564085
7b9DirXrkHo.005.mp4,0.81653908921973395,0.48134835578476409,0.73805538320323305,0.57057686584434475,0.75201090622644451
ZGox7tevC6A.000.mp4,0.46920322804202585,0.97794503508985275,0.1684961229893317,0.18630461999357939,0.52862629540702322
ibawV2tqKug.000.mp4,0.84383501027751939,0.34336794195252884,0.65685033977184348,0.94547915982982045,0.27511428740299781
SkNO4x-LSgE.003.mp4,0.16385473489230107,0.83210882248824558,0.54159899030413783,0.29379956709674371,0.87169960975404992
usG6pVxbQkw.003.mp4,0.07233580390603167,0.98472699830526422,0.68786937172533424,0.86790852342725777,0.36253121256793341
9eNHxfOV2Kg.005.mp4,0.60912333715899714,0.85848576157943446,0.78399597488592598,0.98862812669506839,0.4811151228996875
CO7vZjYF6Zk.004.mp4,0.65101182485333242,0.32813609989255199,0.98719328647085869,0.19412338585917988,0.77043328809492162
LBKbubsgpE8.000.mp4,0.85740869158710153,0.83629167722176556,0.56397750505701105,0.47173435387476603,0.0065436930768529855
300gK3CnzW0.001.mp4,0.73514473074007114,0.703332008866561,0.68082395413177133,0.82369411010000171,0.18374456910765591
QqTw0lnrtBo.000.mp4,0.86286697516932287,0.60252353299239036,0.48778862865672123,0.13757982872876984,0.90956910151650694
6V807Mf_gHM.004.mp4,0.59848616642265584,0.76806793968772291,0.63698779914725845,0.50649216971589017,0.69626873985745796
Gdrgw7Z6tLg.001.mp4,0.89864167088112434,0.68926128866447844,0.038874346464413678,0.90838039173564578,0.87069986088750562
osqQpQsJNPQ.005.mp4,0.31763754308760916,0.86697179944903546,0.87163064238505072,0.59113690371755145,0.72138082828178995
g0PWBzU95sI.003.mp4,0.52490644257134667,0.60416488611782659,0.75942232052685621,0.20194315453029654,0.87155843704545843
dNXqs5HNijI.005.mp4,0.63158630559427054,0.20340179460784136,0.9555786406887562,0.26628636195041855,0.89397282893597274
c672aEuUa-g.005.mp4,0.16687245713482757,0.56703995415725328,0.057221103268125684,0.24955392684027855,0.45075267314241418
sDNzrM6N7wA.004.mp4,0.091346130499892708,0.18983965393124458,0.18559165072046602,0.42899148782363217,0.63690949396354446
GQczMGrVgbc.004.mp4,0.23861974021635168,0.76406781570502613,0.69464979452759101,0.70335105386229102,0.63220721790781487
aIh8DTa3RVg.005.mp4,0.061065560903810656,0.24577280987012839,0.090802457297109562,0.60734216546166753,0.012615758371571806
4JjpfL4y3XM.004.mp4,0.18570478291758885,0.27876730689843632,0.22745178727320914,0.11944518438437035,0.53359418126988711
RQeoo3idUJc.001.mp4,0.5733545491437092,0.28870303398391073,0.26036044407404302,0.96036618000828622,0.88938594719979946
fsLf6Xv_Gbk.003.mp4,0.85929902105326339,0.26614266764151095,0.12193044047891466,0.38563742173347404,0.0063640682809598115
FGkS4vJYOpM.001.mp4,0.25655924187452739,0.96343352826616679,0.44166320764389444,0.12062993995037818,0.50987225193440044
YryBLVZgJj0.002.mp4,0.98468688295108997,0.38461343618231514,0.69120871074584278,0.81830685925915414,0.25263522637972569
RVEO1QNRAOU.001.mp4,0.30038997863613226,0.0021756886626679295,0.65130010453474141,0.99855699427367961,0.93308786532327459
Cl5jhuLQ9Dg.000.mp4,0.59008344229230403,0.61453606425928298,0.43523037345421078,0.19171728854126169,0.84192941433788204
IveGfOJ86wY.003.mp4,0.11744654036309032,0.59226325522506029,0.11917940158787033,0.94705836863122295,0.25734013893951091
xq0-QVHxp-Q.005.mp4,0.39104092335783913,0.59456930515011719,0.70842769465581434,0.98440689217310262,0.96556003845851335
AQz6_ZpzGIE.001.mp4,0.94354367809401174,0.081505633102612274,0.19845077982998804,0.36283441026363306,0.92507546498695348
a5NTqK367wo.005.mp4,0.066776621800245906,0.78750286870178998,0.70835882426493124,0.77928337274701798,0.43750422148391122
Pb7aNc6Kd40.000.mp4,0.48346405299980011,0.24222724612396107,0.39286525498106739,0.80527347575575181,0.85324708478858868
mZQP06F94u8.000.mp4,0.31226334263691102,0.5428285713575145,0.65115105260557538,0.44523700891550178,0.62385030633155392
2d6btbaNdfo.000.mp4,0.51402646628939053,0.81666903540298574,0.61016446876957131,0.27697815722639474,0.95440067570869536
UvX6ctu2ObM.000.mp4,0.63801766813668037,0.78129136872575133,0.15383462915235624,0.48015410073484066,0.17251886418174944
SfldZBPyPFo.005.mp4,0.55129031457751798,0.79601230491407915,0.90719680741400299,0.68116037869433954,0.39457303510096908
ly_0m16694Q.001.mp4,0.75014777791830123,0.27613821739588473,0.091216113410235722,0.26329204167523468,0.39954541285926959
OACoHiwOdXQ.001.mp4,0.16817490807794977,0.37585525405764131,0.90179375939525397,0.34805074109009215,0.11455040446448839
WYXRdYT4F0Q.001.mp4,0.9133759713910341,0.45613232688593619,0.083781389215306756,0.68044775513861111,0.20955696224289611
UANQntvIqVk.001.mp4,0.35211055652787371,0.77079158575344098,0.55681586380210413,0.73596170406836148,0.8794009609935638
6l0RBbxg4fk.000.mp4,0.18296619041632078,0.036700127883172562,0.42022663309828501,0.75374884616654414,0.74683116944994632
xun35caJTQI.004.mp4,0.87671235358939048,0.16672731037261845,0.94827519744995092,0.4562714740148528,0.16093966542347693
b6eoqD1J_qU.000.mp4,0.19455030879897217,0.5069935050111305,0.39252843808457105,0.57685894917581271,0.86949798155135161
9cj8rrj1wSk.003.mp4,0.057534808841688156,0.41982678924864791,0.56556225467647259,0.62320090776355519,0.76758670935209627
sSR1a5XW7n4.003.mp4,0.16910587198875893,0.91750579219456707,0.97738532295044789,0.20331651101753045,0.78467598349651346
C_NtwmmF2Ys.001.mp4,0.1878515610920628,0.5557846688882202,0.22955145226279461,0.9540481153685384,0.85818270881708891
tt-EaApaHx4.005.mp4,0.93088840070524459,0.32154203135068549,0.51271967824201725,0.76062502688625855,0.95008088097897547
BlvmREgt2C0.001.mp4,0.25549335371466542,0.86861434148943162,0.056502218263228654,0.19663539906299854,0.089574101275603391
isqmQc9AfBc.002.mp4,0.90116027879742033,0.03007711400084212,0.059670545329627789,0.68693693753117724,0.39487172192499553
GG9WPQLI_rg.002.mp4,0.71523035814316138,0.32021216329443625,0.22331465678606788,0.026470168787555481,0.8039248649663101
O2wMPdp2-Is.000.mp4,0.18133449177876126,0.84789494773326624,0.0326496297070481,0.40754104983498718,0.097010329519066296
hspeWl-Bip0.001.mp4,0.1423708725970857,0.82059225320114315,0.80272652462382121,0.080053078395050603,0.11256085721996711
L-rmZZP_wj8.005.mp4,0.1233662468607275,0.94401213095829895,0.013340049561122558,0.26954619735815522,0.12038163963279991
HoJXPFp9hYo.001.mp4,0.9223136741939042,0.35470300471511429,0.21935772237600126,0.84306567602239757,0.22291834832003443
XT4rTk6-Etc.004.mp4,0.99924539407334867,0.18487604174421568,0.094456526397525997,0.30987168958535383,0.63348345798636374
WwGca41TJVU.000.mp4,0.69876489290070409,0.89213784356747472,0.26063752869904777,0.68495584317049441,0.85456056055086727
lsXw8u4QXIU.004.mp4,0.45258146781205677,0.70520188260128147,0.63151810094470351,0.99298868697814513,0.6178633722956367
VAZLQqJa9rQ.000.mp4,0.66201866030319167,0.73228473340191946,0.1739101249745576,0.29768286512537967,0.43035871388302605
3WmWJ1lNy-U.002.mp4,0.94063960749073328,0.44649275285798917,0.93199222524605096,0.88808748105660384,0.69348441571791042
TSGpD2NBeCQ.005.mp4,0.60392160525279603,0.7980710741666206,0.50469092351760636,0.053076661247694945,0.67644804753139132
L5kpy0SA7os.001.mp4,0.61400893046348404,0.3736038705677025,0.70456040751900739,0.62208399402860737,0.68567622988405097
_7hGh6VU4IU.002.mp4,0.4443341557377537,0.29699081204508826,0.37082918546358168,0.047212537755971784,0.26243401864583427
NzCflfxgvwo.001.mp4,0.47018969793272336,0.21334195055643823,0.53891350814115901,0.61083056325005913,0.39156618928092146
gkhbUDIK-YM.002.mp4,0.7907432019109214,0.045316493966669369,0.87820039484301671,0.45279540140478169,0.01496704917620062
